patent_1_id,patent_2_id,patent_1_date,patent_2_date,patent_1_inventor,patent_2_inventor,is_same,is_same_cpc,LBP_top1,LBP_top2,LBP_top3,LBP_avg,LBP_std,LBP_worse,HOG_top1,HOG_top2,HOG_top3,HOG_avg,HOG_std,HOG_worse,SIFT_top1,SIFT_top2,SIFT_top3,SIFT_avg,SIFT_std,SIFT_worse,SSIM_top1,SSIM_top2,SSIM_top3,SSIM_avg,SSIM_std,SSIM_worse,BF_top1,BF_top2,BF_top3,BF_avg,BF_std,BF_worse
10446839,11471487,20191015,20221018,fl:ki_ln:lee-44,fl:ca_ln:june-1,0,1,0.9859150715406599,0.985532626477094,0.9851154413852697,0.9239077643412591,0.03612442013437518,0.833755061897768,0.7295701,0.7065806,0.67654055,0.35460518676942837,0.13820893,0.025128324,69,59,45,8.90625,9.56455928262423,0,0.7605756171481588,0.7514711672013015,0.7427759708192574,0.4093607619444008,0.13652459468654057,0.18717350594614363,94,16,4,0.3567708333333333,4.870222658067012,0
10446839,10446839,20191015,20191015,fl:ki_ln:lee-44,fl:ki_ln:lee-44,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9163763262016366,0.0398614468515294,0.8490788462700435,1.0000001,1.0000001,1.0000001,0.4627882477103008,0.24126743,0.01615974,2298,1592,1573,57.314236111111114,187.79549919940936,0,1.0,1.0,1.0,0.4329050493725775,0.17071387931263868,0.2452960948005154,440,428,428,27.760416666666668,86.7775626392224,0
10446839,11638871,20191015,20230502,fl:ki_ln:lee-44,fl:br_ln:shuster-1,0,0,0.9926199439330083,0.9919903703419424,0.9915712545492029,0.9441761454820684,0.03157664424401134,0.8972301440551187,0.39674178,0.3806173,0.38016075,0.23746771358031157,0.087252915,0.014470241,91,83,80,8.529166666666667,13.698813183589623,0,0.8141351223623854,0.8052334161395459,0.7874739402023783,0.47413097905210616,0.15940430837367334,0.27459394664546477,368,356,340,20.520833333333332,67.25554177393529,0
10393599,10396180,20190827,20190827,fl:da_ln:cotton-8,fl:da_ln:cotton-8,1,1,0.993255628391031,0.9928625168837379,0.9926634806214938,0.9809424560587581,0.0076040172140638,0.9582159059044527,0.35950878,0.33901247,0.3372977,0.1656403873193388,0.07333165,0.0066506355,97,90,85,9.973809523809523,14.06149012498844,0,0.8612086651102796,0.8525515491962586,0.8516599931968618,0.6806012010312953,0.08389671571167251,0.38162104227111365,26,9,9,0.35714285714285715,1.7088206539045823,0
10393599,11604513,20190827,20230314,fl:da_ln:cotton-8,fl:br_ln:bradke-1,0,1,0.9974242701128373,0.9971073793605847,0.9970017270491207,0.9821726700824864,0.008673170980895595,0.9569182272894162,0.32553107,0.3187626,0.31548992,0.13227363911884507,0.07106717,0.0,126,103,100,11.473684210526315,13.863230399271467,0,0.9007837882128426,0.8898437867718467,0.8847022492514487,0.6835121865279956,0.0944194114550883,0.3649577031154441,32,27,23,0.5353383458646617,2.4779992987528914,0
10393599,10396180,20190827,20190827,fl:da_ln:cotton-8,fl:da_ln:cotton-8,1,0,0.993255628391031,0.9928625168837379,0.9926634806214938,0.9809424560587581,0.0076040172140638,0.9582159059044527,0.35950878,0.33901247,0.3372977,0.1656403873193388,0.07333165,0.0066506355,97,90,85,9.973809523809523,14.06149012498844,0,0.8612086651102796,0.8525515491962586,0.8516599931968618,0.6806012010312953,0.08389671571167251,0.38162104227111365,26,9,9,0.35714285714285715,1.7088206539045823,0
10393599,10390934,20190827,20190827,fl:da_ln:cotton-8,fl:de_ln:gandhi-1,0,0,0.9916327161106596,0.9912941974914286,0.9912344584296838,0.9731380565407516,0.011615728182631933,0.9357497903133852,0.41375905,0.39559117,0.38259822,0.14624456288204307,0.079992734,0.0118904,100,83,81,9.847619047619048,11.70818269203694,0,0.839917404092514,0.8340231478116141,0.8321644827484964,0.6635767077532037,0.08966279213168533,0.36271309656794853,20,14,14,0.4742857142857143,1.9375501749044097,0
10391367,11638859,20190827,20230502,fl:er_ln:morales-6,fl:er_ln:morales-6,1,1,0.9796571753614708,0.9787361217843955,0.9782183930177335,0.9699381033216822,0.004244891219061222,0.9623605673195086,0.30872276,0.3050976,0.30339995,0.22845677588104216,0.03912945,0.1375366,24,22,21,10.743801652892563,4.3967097495531196,2,0.6975149993352968,0.6770318534703113,0.66917097337399,0.5615091374970135,0.04888947473980378,0.4574462047561813,6,5,5,0.371900826446281,1.0295809257783426,0
10391367,10398369,20190827,20190903,fl:er_ln:morales-6,fl:ra_ln:schulhauser-1,0,1,0.9860272580076835,0.9842412971531315,0.9836481498176952,0.9760967466676281,0.0037632779923023004,0.9636093745571885,0.32871786,0.3273091,0.32093963,0.2132128388132457,0.051848892,0.045809288,39,30,26,9.856643356643357,5.3848798863380445,0,0.7449723957218588,0.7435986156091345,0.7101610402357711,0.5873961025468682,0.06697454896189503,0.36930730360995667,6,4,3,0.16083916083916083,0.6162184433583274,0
10391367,10398946,20190827,20190903,fl:er_ln:morales-6,fl:er_ln:morales-6,1,0,0.9850663219197378,0.9839662420114225,0.9836075381725531,0.9743255869381635,0.004507238758036551,0.963505734214072,0.36188665,0.3607507,0.3490881,0.22594969903493856,0.044346865,0.1271547,46,46,44,17.12987012987013,9.68242570410955,2,0.7443269611615075,0.7381795420614214,0.722085171762581,0.6083272164385025,0.0559195638841315,0.48308445570382125,14,13,5,0.3939393939393939,1.4787843304194175,0
10391367,10404453,20190827,20190903,fl:er_ln:morales-6,fl:hi_ln:matsushima-8,0,0,0.9859954115080983,0.9844861321498823,0.9844742188760273,0.975701201171466,0.003947867553395309,0.965134360537095,0.37322775,0.361963,0.35814738,0.22837795609874384,0.051457074,0.09079492,47,39,39,9.227272727272727,7.478994591150003,0,0.7259772708062193,0.7224952103338824,0.719892799085313,0.5758721990644541,0.05663917778621142,0.4467416961095652,10,7,4,0.1525974025974026,0.8253844481609649,0
11605698,11641769,20230314,20230502,fl:hy_ln:cha-59,fl:hy_ln:cha-59,1,1,0.9855505106459563,0.9852958008744488,0.9849605159000877,0.9613268896086872,0.02194105676274813,0.8806213763938362,0.62527716,0.5721806,0.5504208,0.2970858753954999,0.09151057,0.06313091,116,85,81,21.224137931034484,12.848272828605914,1,0.7391963846738986,0.7341307327575443,0.7334509159540574,0.5019752741193505,0.11229164355824012,0.16117524438476882,26,21,6,0.28160919540229884,1.6115028612425233,0
11605698,11474396,20230314,20221018,fl:hy_ln:cha-59,fl:mi_ln:robinson-10,0,1,0.986900213363452,0.986795306591531,0.9867912766298047,0.9606323997013487,0.015419849354898105,0.9182489159282751,0.52534443,0.5250661,0.52267873,0.30299622573536533,0.088127986,0.07162451,116,103,101,8.339978448275861,9.484517601726857,0,0.7073480557492928,0.7045084391441364,0.7044322553999184,0.4598962737432047,0.10397899919609267,0.21888518169369303,40,40,35,1.0188577586206897,2.8801808621565606,0
11605698,11641769,20230314,20230502,fl:hy_ln:cha-59,fl:hy_ln:cha-59,1,0,0.9855505106459563,0.9852958008744488,0.9849605159000877,0.9613268896086872,0.02194105676274813,0.8806213763938362,0.62527716,0.5721806,0.5504208,0.2970858753954999,0.09151057,0.06313091,116,85,81,21.224137931034484,12.848272828605914,1,0.7391963846738986,0.7341307327575443,0.7334509159540574,0.5019752741193505,0.11229164355824012,0.16117524438476882,26,21,6,0.28160919540229884,1.6115028612425233,0
11605698,11606465,20230314,20230314,fl:hy_ln:cha-59,fl:gy_ln:singh-4,0,0,0.9842136719838562,0.9841402648541507,0.983988064424393,0.9663454718203985,0.012691369075543708,0.9415426382746991,0.46641135,0.45056626,0.44504246,0.23735940609562925,0.070357114,0.02709101,75,73,61,11.197901049475263,9.016050743352132,0,0.690665821588582,0.6844938378674595,0.6813890110330052,0.5232107523168623,0.0916688904484932,0.29137547685373655,28,19,16,0.19640179910044978,1.3040539743786357,0
10399743,11603227,20190903,20230314,fl:ke_ln:loritz-2,fl:ke_ln:loritz-2,1,1,0.9927132033944602,0.992633725738398,0.9919932669531196,0.9852581118014475,0.004785853399774969,0.9695000652987379,0.27225196,0.25763685,0.2511652,0.09628782935573586,0.05326158,0.012282565,76,67,45,8.628571428571428,7.51634047590048,0,0.8699619397028295,0.8694056444740845,0.8609791653274165,0.7595506589558283,0.0730878496898517,0.5317080480371671,23,22,19,0.45,2.2285752441969775,0
10399743,10399062,20190903,20190903,fl:ke_ln:loritz-2,fl:ro_ln:madon-2,0,1,0.9865070611587797,0.9864669282734886,0.9856997390444325,0.9101208873678548,0.03604233024451654,0.8800661496574315,0.39542174,0.3862622,0.38155094,0.25821002887275357,0.07762844,0.029705314,17,17,17,3.476923076923077,3.796183072134399,0,0.7910682542338,0.7881346186807534,0.778083194344276,0.3881210900620836,0.16294178817561888,0.2721087276581481,5,4,3,0.21923076923076923,0.6278897690918187,0
10399743,11603227,20190903,20230314,fl:ke_ln:loritz-2,fl:ke_ln:loritz-2,1,0,0.9927132033944602,0.992633725738398,0.9919932669531196,0.9852581118014475,0.004785853399774969,0.9695000652987379,0.27225196,0.25763685,0.2511652,0.09628782935573586,0.05326158,0.012282565,76,67,45,8.628571428571428,7.51634047590048,0,0.8699619397028295,0.8694056444740845,0.8609791653274165,0.7595506589558283,0.0730878496898517,0.5317080480371671,23,22,19,0.45,2.2285752441969775,0
10399743,11639935,20190903,20230502,fl:ke_ln:loritz-2,fl:si_ln:reinke-1,0,0,0.9883069471652391,0.9881126289504126,0.9872433848619879,0.9668586041172317,0.023264315703247378,0.8840351788638102,0.3300032,0.32534704,0.30678773,0.1636628820153419,0.0704551,0.013061249,60,40,24,4.99375,7.012040426117066,0,0.816931535273968,0.811366232552447,0.8054804185368462,0.6407605064744024,0.11682276149460505,0.29771864018380767,1,1,1,0.025,0.15612494995995993,0
11603419,11472900,20230314,20221018,fl:ro_ln:duchateau-3,fl:ro_ln:duchateau-3,1,1,0.9959551038435305,0.9959551038435305,0.9958474646098563,0.9936265872262475,0.0021299901810718125,0.9868919842669056,0.46584255,0.46584255,0.42210212,0.12205229225483807,0.09450912,0.043778222,91,75,75,19.25,24.426257295266204,0,0.9000317037846066,0.9000317037846066,0.8969026824237726,0.8484227108262696,0.03660719261866991,0.7549601606584404,8,8,1,0.4090909090909091,1.6694879702006324,0
11603419,10400038,20230314,20190903,fl:ro_ln:duchateau-3,fl:fe_ln:zhang-15,0,1,0.9899613801849503,0.9897859326285086,0.9894884862594656,0.9731963875370128,0.012462666953334691,0.9385521813899528,0.3432641,0.34160563,0.33590767,0.1423796106984605,0.05786227,0.032894254,93,68,68,14.952380952380953,17.595561742449842,0,0.8024933240351007,0.8002032794189318,0.7982458388817106,0.6312009948895801,0.11775970946991243,0.33213650595525884,21,21,21,0.645021645021645,2.6077571385970333,0
11603419,10465018,20230314,20191105,fl:ro_ln:duchateau-3,fl:ro_ln:duchateau-3,1,0,0.9960704353947256,0.9960530376370387,0.9956913271073505,0.9928633140084219,0.003083194962484863,0.9820103933812261,0.21109612,0.21109612,0.21001032,0.09510510641742836,0.0457221,0.020544237,74,55,55,13.790909090909091,16.513408025846726,0,0.9005716866819846,0.8968661910258074,0.8949658261316786,0.8088686599747432,0.07964335026793631,0.6187051160120544,25,2,1,0.2727272727272727,2.3814017679016906,0
11603419,10446561,20230314,20191015,fl:ro_ln:duchateau-3,fl:do_ln:kim-49,0,0,0.9918338141306922,0.9916816810880414,0.9916640776918358,0.977722237425308,0.007553036261787155,0.956663582451122,0.27170813,0.26725185,0.25965142,0.12144358436567615,0.043037534,0.026792616,81,81,81,10.378787878787879,11.414015597769074,0,0.8054621855183005,0.7986226461326087,0.7972217913894167,0.640617140619908,0.063660880657196,0.5020980953673723,19,16,16,0.4626262626262626,1.8029485310942523,0
11606808,10448236,20230314,20191015,fl:pe_ln:gaal-1,fl:pe_ln:gaal-1,1,1,0.9873106700836559,0.9871485999142195,0.9869132391122071,0.9698714394248872,0.011009739129307469,0.9355433442055648,0.44750202,0.4391643,0.4260396,0.2740365309263026,0.062114432,0.11316465,87,59,48,11.51923076923077,8.689152917820184,0,0.7668066030521511,0.7497801762240127,0.7473513983055942,0.559547448247001,0.08292363395048047,0.3392272886239538,82,36,18,0.8828671328671329,4.27612335420627,0
11606808,11641423,20230314,20230502,fl:pe_ln:gaal-1,fl:sh_ln:lekas-1,0,1,0.986801707875497,0.9855329561805729,0.985263968488167,0.9698977088720879,0.008008987924381065,0.9458636113951399,0.48859692,0.47255754,0.46101537,0.2763812740749953,0.07358773,0.095087826,103,102,91,13.092592592592593,12.595220314069346,0,0.723183159913723,0.6998763807902781,0.6948584795136574,0.4752923146143499,0.09538111699855979,0.25163805270904577,67,61,59,1.0498575498575498,5.0430136980971145,0
11606808,11606758,20230314,20230314,fl:pe_ln:gaal-1,fl:pe_ln:gaal-1,1,0,0.9888076576459724,0.9886659106307358,0.9879338381594186,0.9739630677538911,0.007560404253682359,0.950352572989032,0.4738138,0.46967056,0.44665825,0.2465716646488249,0.07375352,0.06633781,103,82,80,18.775147928994084,13.97683112905317,0,0.7720856499375237,0.7620977385328906,0.7593234053570942,0.5446082602360328,0.09637617782301043,0.26844995466615584,177,168,146,3.3816568047337277,16.61661019983031,0
11606808,11639380,20230314,20230502,fl:pe_ln:gaal-1,fl:je_ln:smith-63,0,0,0.9867772153379898,0.9862961687759808,0.9856764708190324,0.9558126870835516,0.018148204659197004,0.8511210369788919,0.5455783,0.5394702,0.53553504,0.29282878544659185,0.10330194,0.061253596,124,84,83,11.401709401709402,12.119663716629983,0,0.7672149775707573,0.7302608484051122,0.7287948620052106,0.40605840164664525,0.15716390060008376,0.11205448750173763,170,144,129,0.7326007326007326,8.058807023850822,0
10404593,11640537,20190903,20230502,fl:ar_ln:srinivasan-2,fl:ar_ln:srinivasan-2,1,1,0.9821019030345302,0.9817579576576179,0.9815151975953459,0.9697476963367226,0.006938764511606615,0.943467651652376,0.47754645,0.47385785,0.45820332,0.2879128794996969,0.06680407,0.118583746,86,83,81,14.548387096774194,15.529600117299713,0,0.6640705308203464,0.6567590194841585,0.6541432082672852,0.47256826905877936,0.08978675655463073,0.21537636570199328,10,10,7,0.21407624633431085,1.0005459419086067,0
10404593,10395434,20190903,20190827,fl:ar_ln:srinivasan-2,fl:le_ln:priest-2,0,1,0.9841315566001972,0.9821640969652969,0.9821586765680548,0.9312131639069994,0.04392520741303595,0.8602590236303838,0.55347365,0.54883415,0.5259668,0.35007834950318706,0.09155351,0.10742936,60,55,45,9.70862470862471,8.104299427103166,0,0.7123127828173138,0.682069228929269,0.6718418029487014,0.3837113878760591,0.12080516602082027,0.1483376846076599,40,24,24,0.9557109557109557,3.1460777772208464,0
10404593,10404593,20190903,20190903,fl:ar_ln:srinivasan-2,fl:ar_ln:srinivasan-2,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9728410548603144,0.009665747858884742,0.9607466185544181,1.0000001,1.0000001,1.0,0.4116422721177093,0.22028492,0.19114879,1022,731,589,92.64462809917356,159.79355790778496,1,1.0,1.0,1.0,0.530528527677482,0.16654647878929665,0.33564349923880116,484,484,482,42.29752066115702,133.03809462688517,0
10404593,11472289,20190903,20221018,fl:ar_ln:srinivasan-2,fl:hi_ln:ueno-17,0,0,0.9814491253874081,0.9811469522197265,0.9791301317675626,0.9697435633786774,0.005591813813105135,0.9553571195290694,0.44073954,0.44000712,0.41378942,0.29877809611233797,0.06564041,0.15573062,80,80,69,15.363636363636363,14.676342913761385,0,0.6630662428840973,0.6605587884803585,0.6418535501544346,0.4786765280102459,0.07372986110312606,0.3103891771307998,15,13,8,0.9,2.3662398249312995,0
10403115,10469657,20190903,20191105,fl:ja_ln:nye-2,fl:ja_ln:nye-2,1,1,0.9905187801058016,0.9892085310408171,0.9887109320159841,0.9833513702235845,0.0028727507475890994,0.9761058937130643,0.51011336,0.44471133,0.44352853,0.27374264328525616,0.08788645,0.09894702,118,88,82,25.946153846153845,18.532429596401066,4,0.7863115322857943,0.7588003876089835,0.7462350713305792,0.6351417508528598,0.0577108610569829,0.5085597619519328,13,10,3,0.3153846153846154,1.4937542552735803,0
10403115,11472000,20190903,20221018,fl:ja_ln:nye-2,fl:hi_ln:shinozaki-7,0,1,0.989666416343077,0.9892182296520455,0.9891643219521244,0.9801878603690662,0.005325879206206021,0.9660764499691723,0.40036198,0.3909458,0.38361135,0.20504073103892748,0.063872814,0.0377162,81,57,52,9.034536891679748,8.390886155133988,0,0.7752849109594075,0.7631553736585699,0.7592878079537555,0.5978205810092213,0.07694355367650313,0.4277679347502895,40,39,39,0.9968602825745683,3.6670696578192388,0
10403115,10403115,20190903,20190903,fl:ja_ln:nye-2,fl:ja_ln:nye-2,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9852956795699858,0.005054590844421721,0.9778741936586521,1.0000001,1.0,1.0,0.39171233720327975,0.24100427,0.12585923,514,381,362,66.25443786982248,86.23547160621058,4,1.0,1.0,1.0,0.6814556886552181,0.11425801438063614,0.520758391716138,419,406,378,17.76923076923077,64.19791882191423,0
10403115,11476222,20190903,20221018,fl:ja_ln:nye-2,fl:za_ln:fathi-1,0,0,0.9922155466710777,0.9905088844801716,0.9897746088085411,0.9689345036644685,0.014690444860332138,0.9207532141322835,0.5020184,0.4926806,0.4804235,0.2444952591944501,0.0912968,0.031135477,45,45,44,9.233805668016194,7.926470724633373,0,0.7940604654274969,0.7665641341976509,0.7579126657138407,0.5750355630405535,0.08676127828603486,0.29835610950655655,32,15,14,0.5921052631578947,1.9793003766034358,0
11476516,11605861,20221018,20230314,fl:se_ln:rhee-2,fl:se_ln:rhee-2,1,1,0.9899842990954281,0.9891863308338876,0.988614958526133,0.9802236392418235,0.005031588214167014,0.9695773582778858,0.3358981,0.3161335,0.3107214,0.19648163583129644,0.06339482,0.055425357,67,39,39,14.88,9.989274247912107,1,0.7605039744157513,0.7458591442906028,0.7449095537894769,0.6199460948938549,0.06391655326399906,0.48141577681106945,3,3,2,0.15,0.5361902647381807,0
11476516,10469122,20221018,20191105,fl:se_ln:rhee-2,fl:ra_ln:sridhara-2,0,1,0.9911521309507673,0.9900313410872801,0.9895905922588029,0.9819423905974849,0.004677992988548023,0.968131516776768,0.3422095,0.31536436,0.28815132,0.19461850263178349,0.06278088,0.035928175,79,47,27,8.590909090909092,9.44967094621477,0,0.8007787487354777,0.7745232676809062,0.7696338296831459,0.6442856249062552,0.0638454251132079,0.48331220128031377,24,3,2,0.37272727272727274,2.3114697839217953,0
11476516,11605861,20221018,20230314,fl:se_ln:rhee-2,fl:se_ln:rhee-2,1,0,0.9899842990954281,0.9891863308338876,0.988614958526133,0.9802236392418235,0.005031588214167014,0.9695773582778858,0.3358981,0.3161335,0.3107214,0.19648163583129644,0.06339482,0.055425357,67,39,39,14.88,9.989274247912107,1,0.7605039744157513,0.7458591442906028,0.7449095537894769,0.6199460948938549,0.06391655326399906,0.48141577681106945,3,3,2,0.15,0.5361902647381807,0
11476516,10401300,20221018,20190903,fl:se_ln:rhee-2,fl:to_ln:honda-37,0,0,0.9904490487759209,0.9891403906334463,0.9888165410649788,0.9778332519608397,0.005046886806438746,0.9677083277628241,0.38616386,0.36848614,0.3670587,0.21447492755949496,0.077469565,0.044773504,51,42,41,7.05,8.623659316090821,0,0.8019918018204467,0.7838621183085479,0.7728854591733434,0.614237591183486,0.0703671149016483,0.48310383456873973,3,2,2,0.13,0.46162755550335166,0
11475884,10395659,20221018,20190827,fl:pa_ln:coffman-1,fl:pa_ln:coffman-1,1,1,0.9949371124536772,0.9942094226510835,0.9917825655307136,0.969635552554315,0.01119164240155977,0.9383529324732129,0.6935511,0.67524475,0.6627762,0.2604320466910538,0.11682111,0.0414426,767,502,465,27.533834586466167,58.21722336063669,0,0.7875108625666613,0.7858927963735386,0.7726027548874275,0.4889334847968484,0.12994041196040879,0.207674925363006,26,22,18,0.8609022556390977,2.7081424032277783,0
